"Response.ID","dob","job_duration","industry","current_occupation","total_employees","household","x1","x2","x3","x4","x5","x6","x7","x8","x10","Connectivity","y1","y2","y3","y4","y5","y6","y7","y8","y9","y10","q11","q12","q13","q14","q15","q16","q17","Metro.or.RegionalMetro","Metro.or.RegionalRegional","x9No","x9Yes","q18No","q18Yes","genderFemale","genderI.would.rather.not.say","genderMale","genderOther","Class"
322,1988,"Between 1 and 5 years","Administrative and Support","Community and personal service workers - Protective Service Workers","Between 20 and 199","Couple with dependent children",4,4,8,2,7,5,3,7,"Somewhat improved","Significantly improved","Somewhat improved","Stayed about the same","Significantly improved","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Significantly improved","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Significantly improved","Strongly agree","Somewhat agree","Somewhat agree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
324,1974,"Between 1 and 5 years","Manufacturing","Managers - Specialist Managers","Between 20 and 199","One parent family with dependent children",3.5,5,6,0.5,7,2.5,8,6,"Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Somewhat agree","Somewhat agree","Strongly agree",1,0,0,1,0,1,1,0,0,0,"more.productivity"
326,1983,"Between 1 and 5 years","Arts and Recreation","Managers - Farmers and Farm Managers","More than 200","Couple with no dependent children",4,2,8,1,8,2.5,2.5,10,"Somewhat improved","Significantly improved","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Significantly improved","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat agree","Strongly agree","Somewhat agree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
328,1985,"More than 5 years","Administrative and Support","Clerical and administrative workers - Office Managers and Program Administrators","Between 20 and 199","Couple with dependent children",2,5,8,4,8,2,2,8,"Significantly improved","Somewhat improved","Somewhat improved","Somewhat improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Strongly agree","Strongly agree","Strongly agree",1,0,0,1,0,1,1,0,0,0,"more.productivity"
331,1989,"Between 1 and 5 years","Administrative and Support","Clerical and administrative workers - Office Managers and Program Administrators","Between 20 and 199","Couple with dependent children",3,2,9,5,9,1,1,8,"Somewhat improved","Somewhat improved","Significantly improved","Significantly improved","Significantly improved","Somewhat improved","Significantly improved","Significantly improved","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Significantly improved","Significantly improved","Somewhat improved","Significantly improved","Strongly agree","Somewhat agree","Strongly agree",1,0,0,1,0,1,1,0,0,0,"more.productivity"
332,1970,"More than 5 years","Other Services","Professionals - Arts and Media Professionals","I am a sole trader/owner-operator","Single person",0,7,7,0,10,0,7,7,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,0,1,1,0,0,0,1,0,"more.productivity"
336,1991,"Between 1 and 5 years","Financial and Insurance","Managers - Chief Executives, General Managers and Legislators","Between 20 and 199","Couple with dependent children",1,6,10,0,6,3,7,8,"Significantly improved","Significantly improved","Somewhat improved","Somewhat improved","Somewhat worsened","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Significantly improved","Significantly improved","Significantly improved","Somewhat improved","Significantly improved","Significantly improved","Strongly agree","Strongly agree","Somewhat agree",1,0,0,1,0,1,1,0,0,0,"more.productivity"
339,1980,"More than 5 years","Other Services","Clerical and administrative workers - General Clerical Workers","More than 200","Couple with dependent children",6.5,2,7,0,8,3,4,9,"Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Somewhat worsened","Not a barrier for me","Stayed about the same","Not a barrier for me","Stayed about the same","Somewhat agree","Somewhat agree","Somewhat disagree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
340,1989,"More than 5 years","Professional, Scientific and Technical","Professionals - Arts and Media Professionals","Between 1 and 4","Group household",2,4,10,0,9,2,3,10,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Strongly agree","Neither agree nor disagree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
341,1989,"Between 1 and 5 years","Education and Training","Professionals - Education Professionals","More than 200","Couple with no dependent children",2,5,8,0.5,7,2.5,6,8,"Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat agree","Somewhat agree","Neither agree nor disagree",1,0,1,0,0,1,1,0,0,0,"more.productivity"
344,1973,"More than 5 years","Public Administration and Safety","Managers - Specialist Managers","Between 20 and 199","Couple with dependent children",3,3,8,1,8,3,4,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
348,1990,"More than 5 years","Manufacturing","Professionals - Business, Human Resource and Marketing Professionals","Between 20 and 199","Couple with dependent children",2,5,8,0,8,1,6,9,"Somewhat worsened","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Significantly worsened","Stayed about the same","Somewhat worsened","Somewhat improved","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat worsened","Somewhat worsened","Somewhat agree","Somewhat agree","Neither agree nor disagree",1,0,1,0,0,1,1,0,0,0,"more.productivity"
349,1987,"More than 5 years","Professional, Scientific and Technical","Managers - Specialist Managers","More than 200","One parent family with dependent children",1,8,7,0,10,1,6,7,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Neither agree nor disagree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
350,1980,"More than 5 years","Other Services","Managers - Specialist Managers","More than 200","Couple with dependent children",2,3,8,3,8,3,2,8,"Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Significantly improved","Significantly improved","Somewhat improved","Somewhat improved","Somewhat improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Somewhat improved","Significantly improved","Somewhat agree","Strongly agree","Strongly agree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
351,2001,"More than 5 years","Construction","Machinery operators and drivers - Machine and Stationary Plant Operators","Between 1 and 4","Couple with dependent children",1,3,8,2,10,2,2,8,"Somewhat improved","Significantly improved","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Significantly improved","Significantly improved","Somewhat improved","Significantly improved","Significantly improved","Somewhat improved","Significantly improved","Significantly improved","Somewhat agree","Strongly agree","Strongly agree",0,1,1,0,0,1,0,0,1,0,"more.productivity"
353,1978,"Between 1 and 5 years","Other Services","Managers - Chief Executives, General Managers and Legislators","More than 200","Couple with dependent children",4,4,7,2,7,4,4,7,"Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Strongly agree","Strongly agree","Strongly agree",0,1,0,1,0,1,0,0,1,0,"more.productivity"
356,1978,"More than 5 years","Accommodation and Food","Managers - Specialist Managers","Between 20 and 199","Couple with dependent children",5,8,8,1,8,4,3,8,"Somewhat improved","Significantly improved","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Significantly improved","Somewhat improved","Significantly improved","Significantly improved","Somewhat agree","Strongly agree","Strongly agree",0,1,1,0,0,1,0,0,1,0,"more.productivity"
362,1983,"More than 5 years","Information Media and Telecommunications","Professionals - ICT Professionals","Between 20 and 199","Couple with dependent children",4,4,8,4,4,4,4,8,"Somewhat worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Somewhat agree","Neither agree nor disagree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
