"Response.ID","dob","job_duration","industry","current_occupation","total_employees","household","x1","x2","x3","x4","x5","x6","x7","x8","x10","Connectivity","y1","y2","y3","y4","y5","y6","y7","y8","y9","y10","q11","q12","q13","q14","q15","q16","q17","Metro.or.RegionalMetro","Metro.or.RegionalRegional","x9No","x9Yes","q18No","q18Yes","genderFemale","genderI.would.rather.not.say","genderMale","genderOther","Class"
463,1995,"Between 1 and 5 years","Health Care and Social Assistance","Technicians and trades workers - Other Technicians and Trades Workers","More than 200","One parent family with dependent children",2,4,8,0,8,2,6,8,"Not a barrier for me","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat agree","Strongly disagree","Somewhat agree",1,0,0,1,1,0,1,0,0,0,"less.productivity"
467,1979,"Between 6 and 12 months","Professional, Scientific and Technical","Managers - Chief Executives, General Managers and Legislators","More than 200","Couple with dependent children",4,4,7,0,8,4,5,7,"Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat agree","Somewhat agree","Somewhat agree",1,0,1,0,0,1,1,0,0,0,"more.productivity"
468,1988,"More than 5 years","Retail Trade","Managers - Chief Executives, General Managers and Legislators","I am a sole trader/owner-operator","Group household",5,4,8,0,7,3,6,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Neither agree nor disagree","Neither agree nor disagree",0,1,1,0,1,0,0,0,1,0,"same.productivity"
470,1989,"Between 1 and 5 years","Retail Trade","Managers - Chief Executives, General Managers and Legislators","More than 200","Couple with no dependent children",2,3,9,0,9,4,3,8,"Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Significantly worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Somewhat agree","Neither agree nor disagree",0,1,1,0,0,1,1,0,0,0,"same.productivity"
471,1983,"Between 1 and 5 years","Professional, Scientific and Technical","Professionals - Business, Human Resource and Marketing Professionals","Between 20 and 199","Couple with dependent children",2,4,8,1,8,4,4,7,"Somewhat worsened","Stayed about the same","Somewhat improved","Significantly worsened","Stayed about the same","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat worsened","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Somewhat agree",0,1,0,1,0,1,1,0,0,0,"more.productivity"
475,1996,"Between 1 and 5 years","Other Services","Managers - Specialist Managers","Between 20 and 199","Single person",5,5,4,5,5,5,5,4,"Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Strongly agree","Strongly agree","Strongly agree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
485,1991,"More than 5 years","Information Media and Telecommunications","Clerical and administrative workers - General Clerical Workers","More than 200","Couple with dependent children",2,2,8,0,10,3,3,8,"Somewhat worsened","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Significantly improved","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat improved","Strongly agree","Strongly agree","Somewhat disagree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
486,1982,"Between 6 and 12 months","Electricity, Gas, Water and Waste","Professionals - Business, Human Resource and Marketing Professionals","More than 200","Couple with dependent children",2,2,7.5,0,8.5,2.5,5,8,"Significantly improved","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat improved","Somewhat improved","Strongly agree","Somewhat agree","Somewhat agree",0,1,0,1,1,0,0,0,1,0,"same.productivity"
488,1971,"Between 1 and 5 years","Retail Trade","Managers - Specialist Managers","More than 200","Couple with dependent children",2,3,7,1,12,2,4,5,"Somewhat worsened","Stayed about the same","Somewhat worsened","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Neither agree nor disagree","Somewhat agree","Somewhat agree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
490,1992,"More than 5 years","Arts and Recreation","Professionals - Arts and Media Professionals","I am a sole trader/owner-operator","Single person",1,5,10,4,5,1,4,10,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat worsened","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Neither agree nor disagree","Somewhat disagree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"less.productivity"
493,1972,"Between 1 and 5 years","Information Media and Telecommunications","Managers - Specialist Managers","More than 200","Couple with dependent children",1,7,7,0,8,1,8,7,"Somewhat improved","Significantly improved","Significantly improved","Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Significantly improved","Significantly improved","Significantly improved","Somewhat improved","Significantly improved","Strongly agree","Strongly agree","Somewhat agree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
496,1981,"Between 1 and 5 years","Information Media and Telecommunications","Professionals - ICT Professionals","More than 200","Single person",3,4,7,0.5,8,3.5,5,7,"Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat improved","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Somewhat agree","Somewhat agree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"same.productivity"
498,1969,"More than 5 years","Education and Training","Professionals - Education Professionals","More than 200","Couple with dependent children",4,4,8,0,7,4,5,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat improved","Significantly worsened","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,1,0,0,0,1,0,"same.productivity"
501,1973,"More than 5 years","Arts and Recreation","Clerical and administrative workers - Other Clerical and Administrative Workers","Between 5 and 19","Couple with no dependent children",4,4,8,1,7,4,4,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Strongly agree","Neither agree nor disagree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"same.productivity"
505,1996,"Between 6 and 12 months","Construction","Sales workers - Sales Representatives and Agents","I am a sole trader/owner-operator","Couple with dependent children",1,2,8,1,23,0,0,0,"Significantly worsened","Somewhat improved","Stayed about the same","Significantly improved","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat improved","Somewhat worsened","Stayed about the same","Significantly worsened","Significantly worsened","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat agree","Somewhat disagree","Somewhat agree",0,1,1,0,0,1,1,0,0,0,"more.productivity"
508,1995,"Between 1 and 5 years","Information Media and Telecommunications","Managers - Specialist Managers","Between 20 and 199","Couple with no dependent children",1,3,8,1,8,3,4,8,"Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Significantly worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Somewhat agree",1,0,1,0,0,1,1,0,0,0,"more.productivity"
512,1992,"More than 5 years","Electricity, Gas, Water and Waste","Labourers - Factory Process Workers","Between 1 and 4","Couple with no dependent children",2,4,5,4,4,2,4,10,"Somewhat worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat worsened","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,0,1,0,1,1,0,0,0,"more.productivity"
516,1957,"More than 5 years","Administrative and Support","Clerical and administrative workers - Clerical and Office Support Workers","More than 200","Couple with no dependent children",2,2,9,0,8,2,4,10,"Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Strongly agree","Somewhat agree","Neither agree nor disagree",1,0,1,0,0,1,1,0,0,0,"more.productivity"
